id,age,work_experience,Honesty-Humility,Extraversion,Agreeableness,Conscientiousness,Integrity,Collegiality,Social_versatility,Development_orientation,Hireability,Unnamed: 14,gender_1,gender_2,gender_3,education_2,education_3,education_4,education_5,education_6,education_1,education_7,gender_4
637aa193015973b5f2ee4dd7,0.857142857142857,0.7843137254901961,3.15,2.55,3.81875,3.3,3.3,2.8,3.2,3.0,2.9,40,0,1,0,0,0,1,0,0,0,0,0
608f377a1d065fa7240de113,0.18367346938775508,0.11764705882352941,3.24375,3.03125,3.63125,3.55,4.0,3.5,3.3,4.5,3.5,6,1,0,0,0,0,1,0,0,0,0,0
5f63d462fb4c4713b69d4bb7,0.16326530612244894,0.1764705882352941,3.5,3.1,3.925,3.425,3.1,3.1,2.2,2.8,2.3,9,1,0,0,1,0,0,0,0,0,0,0
60f1ddf2ba77ba7c771c936c,0.30612244897959184,0.21568627450980393,3.85,3.575,3.91875,3.3875,4.4,4.3,4.2,4.4,4.3,11,0,1,0,0,0,0,1,0,0,0,0
5e27727328b7b698b037ee6c,0.3877551020408163,0.2549019607843137,2.61875,2.54375,2.61875,3.36875,3.2,3.3,2.9,3.0,2.9,13,1,0,0,0,0,1,0,0,0,0,0
60fd6c8ebd0c3ae3dd0eb2ac,0.3877551020408163,0.3529411764705882,2.91875,3.40625,3.36875,3.6375,3.0,4.0,3.4,3.5,3.4,18,0,1,0,0,0,0,1,0,0,0,0
6266a87a7adacd7a91cabc93,0.653061224489796,0.6470588235294118,3.0875,2.68125,3.46875,3.59375,3.7,3.2,3.4,3.6,3.1,33,0,1,0,0,0,1,0,0,0,0,0
63370d52f83532277ab354a4,0.36734693877551017,0.27450980392156865,2.14375,3.75,2.39375,3.39375,2.3,2.5,3.0,3.4,2.3,14,1,0,0,0,0,1,0,0,0,0,0
594ad91fa6fb8200018f720c,0.12244897959183676,0.0784313725490196,3.20625,2.88125,3.5125,3.68125,3.5,3.8,3.9,4.0,3.8,4,0,1,0,1,0,0,0,0,0,0,0
631852710b123742dcc28cb8,0.6122448979591837,0.6470588235294118,3.2625,3.6,3.38125,3.975,3.1,4.2,3.4,3.3,3.3,33,0,1,0,0,1,0,0,0,0,0,0
5ecdcc5497268a15bfa8c04e,0.08163265306122447,0.0392156862745098,3.13125,2.11875,3.8375,2.4875,3.1,3.2,3.5,3.0,2.7,2,1,0,0,1,0,0,0,0,0,0,0
628e987eb6b92cdc713ee965,0.08163265306122447,0.0784313725490196,2.93125,2.2875,3.31875,3.35625,3.0,3.0,3.1,3.1,3.0,4,1,0,0,0,1,0,0,0,0,0,0
63615326bf65aea8fab33ef2,0.5714285714285714,0.49019607843137253,3.98125,2.93125,2.59375,3.90625,3.0,3.0,2.5,3.0,2.5,25,1,0,0,0,1,0,0,0,0,0,0
611622ddd8be1ac51298cb89,0.020408163265306145,0.0392156862745098,2.45,3.2125,2.85625,3.6,3.5,3.2,2.9,3.2,2.9,2,1,0,0,0,1,0,0,0,0,0,0
5c6d5477e8833000015244ad,0.5102040816326531,0.6078431372549019,3.41875,2.2,3.04375,3.00625,2.9,2.7,2.3,3.2,2.4,31,1,0,0,0,1,0,0,0,0,0,0
5cc1e9161758c700138de977,0.10204081632653061,0.13725490196078433,3.6125,3.6625,3.6875,3.1125,3.9,3.7,4.0,3.7,3.9,7,0,1,0,0,1,0,0,0,0,0,0
6398f1427f8e049a84ab3522,0.653061224489796,0.6666666666666666,3.875,2.89375,3.65625,2.76875,3.3,2.6,3.3,3.3,2.8,34,0,1,0,0,0,1,0,0,0,0,0
5f8275c36d72281a1c8a2927,0.5510204081632653,0.5098039215686274,3.96875,3.525,3.60625,4.2625,3.8,3.5,3.4,3.9,3.7,26,0,1,0,0,0,1,0,0,0,0,0
6337b9604370dd57643b81a0,0.26530612244897955,0.29411764705882354,3.0875,3.09375,3.73125,3.35,3.0,2.9,3.2,3.0,3.0,15,1,0,0,0,0,1,0,0,0,0,0
615374d9fd9b41728babd974,0.8163265306122449,0.7058823529411764,2.73125,3.2,2.95,3.2875,3.3,3.6,3.6,3.3,3.4,36,0,1,0,0,0,0,1,0,0,0,0
62f1b4c7dfbde02b952a98c2,0.08163265306122447,0.09803921568627451,3.6375,3.55,2.875,4.0375,3.1,2.4,2.9,3.5,2.7,5,1,0,0,0,1,0,0,0,0,0,0
5f1c72e25a26d503c77bfdc9,0.4693877551020408,0.3529411764705882,3.31875,3.625,4.075,3.65625,3.8,3.2,3.5,3.7,3.0,18,1,0,0,0,0,1,0,0,0,0,0
607226ef2df05dd596a390f2,0.4897959183673469,0.37254901960784315,3.95625,3.8,3.65,3.89375,3.6,4.3,3.3,4.3,4.1,19,0,1,0,0,1,0,0,0,0,0,0
6296cc20de63a753209d7d02,0.30612244897959184,0.23529411764705882,3.35625,3.1375,3.2375,3.3,2.7,2.6,2.6,2.9,2.6,12,0,1,0,0,0,1,0,0,0,0,0
62825aef9d9d5544867a6fc0,0.326530612244898,0.2549019607843137,2.93125,3.075,3.39375,3.64375,3.5,3.2,3.3,3.8,3.3,13,0,1,0,0,0,1,0,0,0,0,0
